student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_week
602929,Fail,0.36787337,Fail,129,34,3.0,2
581038,Fail,0.3429652,Fail,719,48,16.72093023255814,2
365439,Fail,0.34245503,Fail,275,46,6.395348837209302,4
685257,Fail,0.3226472,Fail,115,15,2.6744186046511627,2
593000,Fail,0.3209379,Pass,127,35,2.953488372093023,13
398956,Fail,0.31528598,Fail,88,23,2.046511627906977,2
624799,Fail,0.31504944,Fail,171,32,3.9767441860465116,4
606412,Fail,0.3128965,Pass,166,48,3.86046511627907,3
2458984,Fail,0.3113728,Pass,133,28,3.0930232558139537,4
252340,Fail,0.30621535,Fail,200,29,4.651162790697675,3
584580,Fail,0.30436394,Pass,107,17,2.488372093023256,6
502713,Fail,0.3009563,Fail,200,46,4.651162790697675,2
602483,Fail,0.2971811,Fail,139,26,3.2325581395348837,3
78645,Fail,0.2855565,Fail,426,52,9.906976744186046,2
560012,Fail,0.28294805,Fail,113,15,2.627906976744186,3
601558,Fail,0.28227624,Fail,119,23,2.7674418604651163,2
628183,Fail,0.28206733,Fail,211,27,4.906976744186046,2
554068,Fail,0.28166434,Fail,560,55,13.023255813953488,4
313246,Fail,0.28128695,Pass,183,38,4.255813953488372,4
656208,Fail,0.28082198,Pass,169,26,3.9302325581395348,4
423314,Fail,0.27181143,Fail,298,46,6.930232558139535,2
600463,Fail,0.2648066,Pass,147,31,3.4186046511627906,2
657099,Fail,0.25987628,Fail,112,19,2.604651162790698,5
1782665,Fail,0.25887766,Fail,66,9,1.5348837209302326,4
354058,Fail,0.2558597,Fail,1149,37,26.72093023255814,5
496674,Fail,0.25036332,Fail,89,17,2.0697674418604652,6
78255,Fail,0.2473702,Fail,321,52,7.465116279069767,2
567013,Fail,0.24676125,Fail,44,6,1.0232558139534884,8
652605,Fail,0.2460514,Pass,133,18,3.0930232558139537,3
652886,Fail,0.23809133,Pass,116,29,2.697674418604651,4
242390,Fail,0.22814767,Fail,137,27,3.186046511627907,3
688398,Fail,0.22636677,Fail,187,24,4.348837209302325,3
579251,Fail,0.2141783,Fail,172,19,4.0,4
541048,Fail,0.21245289,Fail,154,20,3.5813953488372094,4
577692,Fail,0.20707609,Fail,113,36,2.627906976744186,4
365488,Fail,0.20288658,Fail,76,14,1.7674418604651163,4
579161,Fail,0.20154618,Pass,137,22,3.186046511627907,4
2241250,Fail,0.20051171,Fail,136,16,3.1627906976744184,3
610776,Fail,0.19859296,Fail,106,19,2.4651162790697674,3
280140,Fail,0.19568232,Fail,107,20,2.488372093023256,5
534908,Fail,0.18977049,Fail,118,16,2.744186046511628,4
559989,Fail,0.18820646,Fail,206,30,4.790697674418604,3
600658,Fail,0.18610206,Fail,89,22,2.0697674418604652,2
640753,Fail,0.18478988,Fail,66,21,1.5348837209302326,4
604951,Fail,0.17784625,Fail,66,12,1.5348837209302326,5
600404,Fail,0.16547236,Fail,134,15,3.116279069767442,5
435057,Fail,0.16217801,Fail,78,11,1.813953488372093,3
600999,Fail,0.1606113,Fail,197,26,4.5813953488372094,2
579486,Fail,0.15829435,Fail,60,13,1.3953488372093024,2
525679,Fail,0.15112112,Fail,119,21,2.7674418604651163,3
554986,Fail,0.14988537,Fail,740,39,17.209302325581394,3
693692,Fail,0.1493582,Fail,53,13,1.2325581395348837,5
1990650,Fail,0.14488451,Fail,55,16,1.2790697674418605,3
1781804,Fail,0.14418808,Fail,23,6,0.5348837209302325,8
624604,Fail,0.14263086,Fail,19,3,0.4418604651162791,7
523757,Fail,0.13703744,Fail,54,26,1.255813953488372,2
620283,Fail,0.13069078,Fail,18,4,0.4186046511627907,9
