student_id,predicted,prob_pass,actual_result,total_clicks,n_activities,avg_clicks,last_active_week
513076,Fail,0.09730919,Fail,216,53,5.023255813953488,2
2094350,Fail,0.092231356,Fail,312,34,7.255813953488372,3
656755,Fail,0.088206686,Fail,9,4,0.20930232558139536,6
652886,Fail,0.08795173,Pass,116,29,2.697674418604651,4
602483,Fail,0.08197081,Fail,139,26,3.2325581395348837,3
678623,Fail,0.079822145,Fail,587,57,13.651162790697674,3
496674,Fail,0.073061794,Fail,89,17,2.0697674418604652,6
640753,Fail,0.06977183,Fail,66,21,1.5348837209302326,4
616377,Fail,0.0667198,Fail,474,58,11.023255813953488,2
546302,Fail,0.06392328,Fail,12,6,0.27906976744186046,5
693692,Fail,0.063022114,Fail,53,13,1.2325581395348837,5
420604,Fail,0.061326247,Fail,119,25,2.7674418604651163,4
579486,Fail,0.060551055,Fail,60,13,1.3953488372093024,2
520100,Fail,0.060368143,Fail,16,9,0.37209302325581395,3
2241250,Fail,0.056041166,Fail,136,16,3.1627906976744184,3
552025,Fail,0.052271035,Fail,441,31,10.255813953488373,4
546455,Fail,0.051713426,Fail,27,11,0.627906976744186,4
550429,Fail,0.050202213,Fail,3635,120,84.53488372093024,2
1431750,Fail,0.049081113,Fail,4,3,0.09302325581395349,10
601558,Fail,0.046381015,Fail,119,23,2.7674418604651163,2
567013,Fail,0.045618974,Fail,44,6,1.0232558139534884,8
78645,Fail,0.045193974,Fail,426,52,9.906976744186046,2
1782665,Fail,0.0439026,Fail,66,9,1.5348837209302326,4
554393,Fail,0.04376889,Fail,21,4,0.4883720930232558,11
56340,Fail,0.04139267,Fail,4,2,0.09302325581395349,7
1781804,Fail,0.041213326,Fail,23,6,0.5348837209302325,8
542472,Fail,0.040920284,Fail,7,4,0.16279069767441862,4
386374,Fail,0.040604614,Fail,18,4,0.4186046511627907,3
620283,Fail,0.037790895,Fail,18,4,0.4186046511627907,9
556987,Fail,0.037646536,Fail,534,54,12.418604651162791,2
286690,Fail,0.03679908,Fail,237,33,5.511627906976744,2
2626410,Fail,0.036751587,Fail,1184,94,27.53488372093023,2
577304,Fail,0.036164418,Fail,174,10,4.046511627906977,2
656455,Fail,0.03562143,Fail,3,3,0.06976744186046512,4
560012,Fail,0.03547388,Fail,113,15,2.627906976744186,3
335910,Fail,0.03481776,Fail,462,68,10.744186046511627,3
615218,Fail,0.034471855,Fail,9,4,0.20930232558139536,3
495786,Fail,0.03433626,Fail,11,2,0.2558139534883721,3
355998,Fail,0.034272064,Fail,20,9,0.46511627906976744,4
633394,Fail,0.03274259,Fail,592,56,13.767441860465116,3
534530,Fail,0.031615235,Fail,3,3,0.06976744186046512,2
651394,Fail,0.031565957,Fail,740,61,17.209302325581394,4
545381,Fail,0.03151954,Fail,2,1,0.046511627906976744,3
607382,Fail,0.031221222,Fail,2,2,0.046511627906976744,2
593189,Fail,0.03108054,Fail,33,15,0.7674418604651163,3
624604,Fail,0.030201778,Fail,19,3,0.4418604651162791,7
365488,Fail,0.030177241,Fail,76,14,1.7674418604651163,4
602929,Fail,0.030034611,Fail,129,34,3.0,2
577949,Fail,0.029984765,Fail,21,10,0.4883720930232558,2
423314,Fail,0.029943222,Fail,298,46,6.930232558139535,2
376868,Fail,0.029669728,Fail,21,5,0.4883720930232558,5
600404,Fail,0.029561458,Fail,134,15,3.116279069767442,5
551274,Fail,0.029541409,Pass,6,2,0.13953488372093023,36
365439,Fail,0.028959865,Fail,275,46,6.395348837209302,4
624799,Fail,0.028815808,Fail,171,32,3.9767441860465116,4
294381,Fail,0.028525969,Fail,338,48,7.8604651162790695,2
541048,Fail,0.028159356,Fail,154,20,3.5813953488372094,4
